Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Years
0,17.35,1,0.062799379,0,88.18299999999998,3,1987,2,2,1,539.298,32
2,7.285,0,0.031125709,9,174.3054,3,1987,2,2,1,4377.635,32
2,20.25,0,0.026005891,9,180.9976,5,2002,1,1,1,2716.4640000000004,17
0,12.901003448842177,0,0.09246392,13,190.9504,9,1985,0,0,0,383.5008,34
1,15.85,0,0.107765165,14,59.5904,0,1999,1,0,1,703.0848,20
0,6.17,0,0.010647477,10,66.3826,0,1999,1,0,1,1937.478,20
2,19.5,0,0.015749341,9,182.2608,0,1999,1,0,1,3307.6944,20
2,19.2,0,0.077628053,9,197.611,0,1999,1,0,1,3142.576,20
0,16.7,0,0.0,3,181.2292,1,2009,1,2,2,2554.0088,10
0,20.85,1,0.056695731,1,104.0648,1,2009,1,2,2,1869.5664,10
0,14.5,1,0.063993068,1,260.4594,5,2002,1,1,1,5494.8474,17
0,11.395,1,0.06952926200000001,10,233.1616,3,1987,2,2,1,6093.4016,32
1,7.97,0,0.034452949,14,174.0422,7,1997,0,0,1,2586.633,22
0,7.71,1,0.06670068,13,55.2956,0,1999,1,0,1,1255.6988,20
0,19.25,1,0.034699737,3,141.7496,7,1997,0,0,1,4093.3384,22
0,7.075,0,0.058346939,4,142.2128,7,1997,0,0,1,3163.8816,22
0,12.901003448842177,1,0.065203103,10,166.0816,4,1985,1,2,3,5033.448,34
0,11.6,1,0.07892957099999999,5,79.9276,7,1997,0,0,1,1137.1864,22
0,12.901003448842177,0,0.182514881,6,98.77,4,1985,1,2,3,2696.49,34
1,12.1,0,0.016895293000000002,7,178.56599999999997,1,2009,1,2,2,898.83,10
2,10.0,0,0.073379745,8,118.244,7,1997,0,0,1,2756.4120000000007,22
0,14.35,0,0.08075758,0,81.896,5,2002,1,1,1,878.8560000000001,17
0,10.395,0,0.112271498,13,58.222,0,1999,1,0,1,659.1419999999998,20
0,12.901003448842177,0,0.153741385,4,182.6292,9,1985,0,0,0,182.4292,34
0,8.1,0,0.127929521,6,211.4902,3,1987,2,2,1,3610.6334,32
0,8.05,1,0.07838564,6,256.4646,8,2004,0,1,1,5153.292,15
0,9.195,1,0.078502143,10,108.7596,6,2007,1,1,1,2588.6304,12
0,20.7,1,0.047684831,4,212.5876,1,2009,1,2,2,1286.3256,10
0,15.7,1,0.123159656,6,110.1544,6,2007,1,1,1,1230.3984,12
0,12.901003448842177,1,0.0,6,60.2194,4,1985,1,2,3,1733.7432,34
2,12.901003448842177,0,0.053392944000000005,8,193.8162,9,1985,0,0,0,384.8324,34
2,16.5,0,0.036715907,9,180.0318,5,2002,1,1,1,3969.4996,17
0,9.0,0,0.065236932,13,176.437,8,2004,0,1,1,7763.228,15
0,6.785,1,0.041947547,10,41.2112,3,1987,2,2,1,809.6128,32
0,19.5,0,0.08288849599999999,3,178.6002,1,2009,1,2,2,1253.7014,10
0,7.575,0,0.055390121,4,195.2768,7,1997,0,0,1,5715.2272,22
0,18.2,1,0.012194556,6,57.7904,3,1987,2,2,1,1464.76,32
0,16.75,0,0.060495243,4,169.8106,3,1987,2,2,1,3251.1014,32
0,7.47,1,0.0,5,214.3218,8,2004,0,1,1,4274.436,15
0,12.901003448842177,1,0.014753811,6,231.7958,4,1985,1,2,3,5375.0034,34
0,12.901003448842177,0,0.160707489,6,38.019,4,1985,1,2,3,1318.284,34
0,13.85,1,0.085622362,10,119.4124,1,2009,1,2,2,2251.7356,10
0,6.635,1,0.046350909,5,37.4506,6,2007,1,1,1,1176.4686,12
0,6.11,1,0.102920886,6,130.4968,7,1997,0,0,1,3523.4136,22
0,15.25,0,0.026604781,13,86.2198,8,2004,0,1,1,610.5386,15
0,15.85,0,0.0,3,96.4094,8,2004,0,1,1,1237.7222,15
0,15.2,0,0.031860325,13,235.1248,2,1998,1,2,0,474.0496,21
0,12.901003448842177,1,0.0,13,52.6666,4,1985,1,2,3,717.7324,34
1,20.75,0,0.021250002,14,150.5024,7,1997,0,0,1,2580.6408,22
0,10.195,0,0.159936948,5,143.2154,7,1997,0,0,1,2552.6772,22
0,7.605,0,0.129503146,6,164.021,5,2002,1,1,1,3914.9040000000014,17
0,18.0,1,0.142688846,6,88.5514,7,1997,0,0,1,796.9626,22
0,12.901003448842177,0,0.179484411,4,228.9352,9,1985,0,0,0,916.1408,34
2,18.35,0,0.08916305599999999,9,191.3504,5,2002,1,1,1,3259.7568,17
0,6.59,0,0.105761491,6,84.8908,0,1999,1,0,1,1677.816,20
0,13.8,1,0.05696081400000001,13,230.0984,0,1999,1,0,1,3707.1744,20
0,21.2,1,0.00704098,15,173.5738,7,1997,0,0,1,2954.1546,22
0,10.5,1,0.011026594,13,166.4842,1,2009,1,2,2,2652.5472,10
2,8.97,0,0.093203257,9,52.7956,5,2002,1,1,1,1037.3164,17
2,12.901003448842177,0,0.026916794,11,50.9666,4,1985,1,2,3,717.7324,34
2,10.6,0,0.035264298,8,86.1224,5,2002,1,1,1,426.112,17
0,13.65,0,0.015908423999999997,1,231.1668,8,2004,0,1,1,6911.004,15
2,19.0,0,0.017719277,8,211.0244,7,1997,0,0,1,3811.0392,22
0,12.901003448842177,1,0.035334201,13,115.3518,4,1985,1,2,3,2277.036,34
0,12.901003448842177,0,0.065652494,0,48.9034,9,1985,0,0,0,48.6034,34
0,6.865,0,0.056919038,13,212.8218,0,1999,1,0,1,5770.4886,20
0,10.8,1,0.048143292,0,40.2138,7,1997,0,0,1,690.4346,22
0,16.7,0,0.022047313,4,110.2886,3,1987,2,2,1,1890.2062,32
1,12.901003448842177,0,0.090427268,7,126.2336,4,1985,1,2,3,3195.84,34
0,15.15,0,0.027779254,0,150.1708,7,1997,0,0,1,1504.708,22
2,10.5,0,0.0,9,238.3248,2,1998,1,2,0,711.0744,21
0,17.6,0,0.008033611,4,174.2422,1,2009,1,2,2,4311.055,10
0,19.35,0,0.033088472,10,175.4738,7,1997,0,0,1,521.3214,22
2,15.7,0,0.160663021,9,59.4562,7,1997,0,0,1,829.5868,22
0,18.1,0,0.178975721,4,155.5288,6,2007,1,1,1,1571.2879999999998,12
0,10.195,1,0.017627888,15,239.6538,8,2004,0,1,1,2403.538,15
0,12.901003448842177,0,0.0194158,1,41.6454,9,1985,0,0,0,83.8908,34
0,6.655,0,0.016993225,6,211.0586,5,2002,1,1,1,844.2344,17
2,19.0,0,0.027139013,9,127.3336,6,2007,1,1,1,2940.1728,12
0,7.075,0,0.03777249,5,98.0068,2,1998,1,2,0,291.6204,21
0,13.15,0,0.036746479,5,181.2976,5,2002,1,1,1,3259.7568,17
0,20.1,1,0.022460102000000003,6,226.8036,0,1999,1,0,1,3415.554,20
0,20.35,1,0.0,4,256.7672,1,2009,1,2,2,5624.6784,10
2,18.85,0,0.05213575,8,190.1846,0,1999,1,0,1,6687.960999999998,20
0,16.35,1,0.062508438,6,227.1062,0,1999,1,0,1,5642.655,20
0,11.3,0,0.007309544,10,196.2426,1,2009,1,2,2,4943.565,10
0,17.5,0,0.015623753999999997,6,182.6266,1,2009,1,2,2,3135.2522,10
0,18.0,1,0.14297822300000002,6,87.4514,5,2002,1,1,1,796.9626,17
0,7.935,0,0.017191055,4,51.535,5,2002,1,1,1,848.895,17
0,12.901003448842177,0,0.143592939,0,37.3164,9,1985,0,0,0,38.6164,34
0,20.25,1,0.011995271000000002,3,184.5924,7,1997,0,0,1,4997.4948,22
0,15.5,1,0.15717236,13,149.1418,0,1999,1,0,1,588.5672,20
1,12.901003448842177,0,0.061393095,4,91.812,9,1985,0,0,0,372.848,34
0,12.901003448842177,1,0.264124669,10,155.7314,9,1985,0,0,0,155.1314,34
1,15.35,0,0.020310046,14,218.0508,3,1987,2,2,1,3038.7112,32
2,10.1,0,0.054630834,8,200.2084,7,1997,0,0,1,1587.2672,22
0,16.7,1,0.052517969000000005,5,115.4176,5,2002,1,1,1,687.1056,17
0,20.7,1,0.047565208,4,213.4876,0,1999,1,0,1,1929.4884,20
0,16.0,0,0.060797393,15,223.8404,3,1987,2,2,1,3600.6464,32
0,14.0,0,0.041291169,15,180.7634,7,1997,0,0,1,2181.1608,22
0,12.85,0,0.022604051,6,181.4318,7,1997,0,0,1,3428.2042,22
0,20.85,1,0.056580228,1,105.6648,5,2002,1,1,1,623.1888,17
2,12.35,0,0.16419682300000002,9,120.5124,0,1999,1,0,1,2133.2232,20
0,6.85,0,0.022976497,5,261.6594,1,2009,1,2,2,3401.5722,10
0,10.3,0,0.027310252,6,101.0042,8,2004,0,1,1,1289.6546,15
0,12.901003448842177,1,0.141975462,13,49.6008,9,1985,0,0,0,50.6008,34
1,8.775,0,0.0,4,45.9428,3,1987,2,2,1,790.9704,32
2,18.85,0,0.01619866,8,129.2626,6,2007,1,1,1,3147.9024,12
2,12.901003448842177,0,0.014205168,9,56.7614,4,1985,1,2,3,2486.763,34
0,14.85,0,0.09344495,0,141.0812,8,2004,0,1,1,1139.8496,15
0,20.5,1,0.019199733,5,84.3592,7,1997,0,0,1,1816.3024,22
0,7.84,1,0.154120252,3,51.935,1,2009,1,2,2,199.74,10
0,18.25,0,0.089004389,5,196.7452,5,2002,1,1,1,978.726,17
0,10.3,1,0.011117041,13,85.854,3,1987,2,2,1,2683.1740000000004,32
2,12.5,0,0.103422709,9,169.9448,8,2004,0,1,1,2897.5616,15
0,12.901003448842177,0,0.089035961,4,260.5594,4,1985,1,2,3,9158.079,34
0,20.25,1,0.102723919,3,93.212,7,1997,0,0,1,1957.452,22
1,12.901003448842177,1,0.024733134,14,40.2822,4,1985,1,2,3,1296.3126,34
2,15.0,0,0.044871033,8,140.3838,3,1987,2,2,1,2528.7084,32
0,8.325,0,0.029760052,6,38.7138,3,1987,2,2,1,284.2966,32
0,15.85,0,0.078999287,3,38.6506,6,2007,1,1,1,759.012,12
0,13.1,0,0.020870744,4,117.3782,7,1997,0,0,1,1787.6729999999998,22
2,6.26,0,0.031599715,9,111.3228,6,2007,1,1,1,2431.5016,12
1,17.25,0,0.042413704,4,173.1764,1,2009,1,2,2,4466.1864,10
0,5.765,0,0.072284689,5,119.9098,8,2004,0,1,1,2048.6666,15
2,13.6,0,0.009984847,9,175.437,3,1987,2,2,1,1940.807,32
0,10.5,0,0.052852621,5,88.78299999999999,6,2007,1,1,1,2067.309,12
0,7.975,0,0.014660821,0,85.125,5,2002,1,1,1,2663.2,17
0,12.65,1,0.076354362,5,192.1846,1,2009,1,2,2,1146.5076,10
2,12.3,0,0.07670963900000001,9,247.846,5,2002,1,1,1,3448.844,17
0,5.985,0,0.005677876,0,184.8924,5,2002,1,1,1,1665.8316,17
0,12.901003448842177,0,0.0,6,184.7266,4,1985,1,2,3,8114.7704,34
0,15.15,1,0.012282366,13,132.5284,0,1999,1,0,1,1713.7692,20
0,12.35,0,0.026681262,3,56.4246,7,1997,0,0,1,810.9444,22
0,14.3,0,0.127541722,5,84.9224,7,1997,0,0,1,1193.1136,22
2,8.695,0,0.119513002,9,93.4094,8,2004,0,1,1,856.8846,15
0,16.35,0,0.054463442,10,163.8842,2,1998,1,2,0,165.7842,21
0,6.135,1,0.0,0,151.3366,5,2002,1,1,1,1057.9562,17
2,19.5,0,0.015756784,9,185.0608,5,2002,1,1,1,2205.1296,17
0,9.5,1,0.010907967,13,182.3608,3,1987,2,2,1,2940.1728,32
1,8.895,0,0.07543556,7,235.8616,8,2004,0,1,1,3046.7008,15
0,18.25,0,0.0,5,196.8452,7,1997,0,0,1,3327.6684,22
0,21.35,0,0.115194717,3,258.3278,2,1998,1,2,0,520.6556,21
0,19.7,0,0.066922802,13,174.83700000000005,8,2004,0,1,1,2999.429,15
0,12.901003448842177,0,0.064636203,0,90.0804,4,1985,1,2,3,2113.2492,34
0,16.6,0,0.103195401,6,117.8466,5,2002,1,1,1,942.7728,17
0,12.901003448842177,0,0.13121032,4,74.0354,9,1985,0,0,0,75.2354,34
0,10.895,0,0.035747522000000004,6,133.6284,7,1997,0,0,1,1581.9408,22
0,12.901003448842177,1,0.192650072,5,37.4506,9,1985,0,0,0,37.9506,34
2,12.901003448842177,0,0.098031771,8,151.3024,9,1985,0,0,0,151.8024,34
0,12.901003448842177,1,0.030118338,1,248.8092,4,1985,1,2,3,3486.1288,34
2,8.51,0,0.016201845,9,195.2478,6,2007,1,1,1,4262.4516,12
0,14.15,0,0.05837308,13,243.9828,2,1998,1,2,0,731.0484,21
0,6.65,0,0.087652908,6,128.8678,8,2004,0,1,1,1398.8458,15
0,15.25,1,0.065999008,13,177.96599999999995,0,1999,1,0,1,2336.958,20
0,18.25,0,0.088750333,5,196.5452,3,1987,2,2,1,2348.9424,32
0,12.901003448842177,1,0.100277876,6,196.8768,4,1985,1,2,3,7094.7648,34
0,16.0,1,0.099252438,5,87.4856,8,2004,0,1,1,1054.6272,15
2,19.2,0,0.0,9,127.831,5,2002,1,1,1,1298.31,17
2,12.15,0,0.0,9,117.815,6,2007,1,1,1,2330.3,12
0,8.895,0,0.026384672,5,208.9954,0,1999,1,0,1,4584.6988,20
0,10.895,0,0.228993134,4,263.4568,2,1998,1,2,0,527.3136,21
0,16.0,1,0.065431917,4,76.1986,6,2007,1,1,1,1869.5664,12
0,12.901003448842177,0,0.026749991,5,106.928,4,1985,1,2,3,2876.256,34
0,9.195,0,0.0,0,43.6744,1,2009,1,2,2,407.4696,10
0,11.35,1,0.043333912,6,201.0742,1,2009,1,2,2,2189.8162,10
2,10.0,0,0.08965681199999999,8,144.0102,6,2007,1,1,1,1603.9122,12
2,9.395,0,0.039954281,11,82.4908,8,2004,0,1,1,2013.3792,15
1,12.901003448842177,0,0.087854925,14,95.9752,9,1985,0,0,0,95.8752,34
0,20.75,0,0.14940405699999998,2,192.8478,2,1998,1,2,0,774.9912,21
0,9.8,0,0.0268952,10,128.40200000000002,5,2002,1,1,1,2403.538,17
0,5.695,0,0.065857092,5,258.5646,1,2009,1,2,2,4380.2982,10
0,18.2,0,0.161817014,6,37.819,5,2002,1,1,1,219.71400000000003,17
0,19.35,1,0.082197959,0,49.2034,3,1987,2,2,1,729.051,32
1,18.35,0,0.015335349,7,106.6938,5,2002,1,1,1,1393.5194,17
2,6.36,0,0.00599072,9,163.6526,5,2002,1,1,1,5262.4832,17
1,9.8,0,0.013898123,14,46.506,1,2009,1,2,2,372.848,10
0,12.901003448842177,1,0.078912473,0,99.9042,4,1985,1,2,3,3273.7386,34
2,12.901003448842177,0,0.059776237,9,231.7642,4,1985,1,2,3,5344.3766,34
0,6.635,1,0.0,5,39.7506,3,1987,2,2,1,303.6048,32
0,18.1,0,0.297883712,4,156.7288,2,1998,1,2,0,314.2576,21
2,8.93,0,0.022059594,9,56.0614,2,1998,1,2,0,276.307,21
0,8.3,0,0.03532494,6,38.9506,3,1987,2,2,1,721.0614,32
2,8.895,0,0.124967595,9,112.7544,5,2002,1,1,1,3467.4864,17
0,16.35,1,0.062411404,6,225.9062,7,1997,0,0,1,5416.9488,22
2,8.6,0,0.032754431,8,140.5154,1,2009,1,2,2,283.6308,10
2,12.901003448842177,0,0.160178832,9,160.2894,9,1985,0,0,0,323.5788,34
0,19.0,1,0.104035148,6,227.772,6,2007,1,1,1,5206.556,12
0,7.56,0,0.06390019,5,157.263,5,2002,1,1,1,2503.408,17
0,12.6,1,0.06264811099999999,5,104.899,3,1987,2,2,1,1960.781,32
2,15.6,0,0.111685868,11,184.7924,2,1998,1,2,0,370.1848,21
0,8.71,0,0.233039817,3,49.5376,2,1998,1,2,0,95.8752,21
0,18.1,0,0.17824575,4,158.1288,0,1999,1,0,1,3299.7048,20
0,13.35,0,0.140241213,5,150.2392,6,2007,1,1,1,2684.5056,12
0,16.6,0,0.0,6,173.3738,7,1997,0,0,1,2085.2856,22
0,6.695,0,0.033935576,5,221.9456,8,2004,0,1,1,2210.456,15
0,12.901003448842177,1,0.016516275,6,47.4034,4,1985,1,2,3,2187.153,34
0,16.6,0,0.026537206,5,57.2614,7,1997,0,0,1,1049.9666,22
2,15.35,0,0.015673267,11,145.047,8,2004,0,1,1,2719.793,15
0,19.7,0,0.089083914,6,54.593,2,1998,1,2,0,56.593,21
0,14.3,0,0.131152799,0,78.6328,6,2007,1,1,1,231.6984,12
0,12.901003448842177,1,0.083109455,3,195.8426,4,1985,1,2,3,5734.5354,34
0,10.0,0,0.045818773,5,138.718,3,1987,2,2,1,1398.18,32
1,14.8,0,0.044869794000000005,14,76.467,8,2004,0,1,1,1531.34,15
0,12.901003448842177,1,0.0,3,160.692,9,1985,0,0,0,319.584,34
0,8.71,1,0.04605781,4,43.8744,0,1999,1,0,1,633.8416,20
0,12.15,0,0.030815427000000006,5,252.0698,2,1998,1,2,0,1014.6792,21
2,17.85,0,0.01806055,8,97.0094,5,2002,1,1,1,2094.6068,17
0,9.5,1,0.035205866,6,171.3448,0,1999,1,0,1,2386.2272,20
0,11.8,1,0.076705948,13,34.7558,8,2004,0,1,1,780.9834,15
0,14.1,0,0.089677773,3,139.8496,7,1997,0,0,1,1693.7952,22
0,12.901003448842177,0,0.132327406,4,168.4158,9,1985,0,0,0,334.2316,34
0,19.35,1,0.065520388,10,168.3816,7,1997,0,0,1,1342.2528,22
0,19.75,0,0.012518707,6,190.6872,6,2007,1,1,1,4916.2672,12
0,10.3,1,0.050353695,3,78.696,6,2007,1,1,1,1757.7120000000002,12
2,12.901003448842177,0,0.110762642,11,108.5912,4,1985,1,2,3,1637.868,34
0,12.901003448842177,0,0.045050674000000006,13,84.925,4,1985,1,2,3,1747.725,34
0,10.8,0,0.083016832,4,193.4504,6,2007,1,1,1,2876.256,12
0,17.75,1,0.0,6,139.9838,5,2002,1,1,1,1966.7732,17
1,8.575,0,0.023983258,14,106.328,1,2009,1,2,2,958.752,10
1,19.1,0,0.075836522,4,40.2138,2,1998,1,2,0,81.2276,21
0,20.7,1,0.100330684,6,123.4388,0,1999,1,0,1,1238.388,20
0,12.901003448842177,0,0.051778173,13,157.892,9,1985,0,0,0,319.584,34
0,6.785,1,0.022970468,13,211.0928,8,2004,0,1,1,4418.2488,15
1,6.57,0,0.066014596,7,259.7278,3,1987,2,2,1,2863.6058,32
0,5.78,1,0.07429945,13,264.9568,5,2002,1,1,1,1845.5976,17
0,6.92,1,0.131128467,2,93.1804,0,1999,1,0,1,1561.9668,20
0,20.25,1,0.014816356,4,194.1162,0,1999,1,0,1,3848.324,20
0,13.65,0,0.049318315,6,149.005,5,2002,1,1,1,2097.27,17
0,13.5,1,0.017960491999999998,13,81.596,6,2007,1,1,1,639.168,12
2,16.5,0,0.035801238,8,92.612,1,2009,1,2,2,559.2719999999998,10
0,16.7,1,0.038606365,13,146.5102,5,2002,1,1,1,2770.3938,17
0,8.68,0,0.008871687,5,99.7384,1,2009,1,2,2,295.6152,10
1,12.901003448842177,0,0.125793938,7,36.2506,9,1985,0,0,0,37.9506,34
0,7.235,0,0.058369013,13,115.2834,1,2009,1,2,2,1267.0174,10
1,16.75,1,0.0,14,39.3822,7,1997,0,0,1,353.5398,22
1,15.35,0,0.07326933599999999,14,92.112,8,2004,0,1,1,1118.544,15
0,10.8,0,0.049677651,6,245.9144,3,1987,2,2,1,4655.2736,32
2,6.26,0,0.031470832000000004,9,110.2228,0,1999,1,0,1,1547.3192,20
0,5.63,1,0.024579432,10,105.3306,0,1999,1,0,1,1045.306,20
0,6.92,1,0.131665479,2,91.8804,6,2007,1,1,1,275.6412,12
0,12.15,0,0.015523707,5,212.0928,1,2009,1,2,2,2735.1064,10
0,16.6,0,0.122475364,6,175.5738,5,2002,1,1,1,347.5476,17
0,9.195,0,0.107891398,13,182.7634,7,1997,0,0,1,3817.0314,22
0,19.0,0,0.128065918,13,104.3622,8,2004,0,1,1,1905.5196,15
0,9.395,0,0.045361705,13,83.825,5,2002,1,1,1,665.8,17
2,9.8,0,0.090390357,11,192.1478,3,1987,2,2,1,2324.9736,32
0,12.901003448842177,0,0.087029712,6,109.2228,4,1985,1,2,3,3205.1612,34
2,18.85,0,0.052054819,8,189.1846,7,1997,0,0,1,2101.9306,22
2,9.13,0,0.051952573,9,152.3024,5,2002,1,1,1,1821.6288,17
0,9.0,1,0.050786366,3,152.2024,6,2007,1,1,1,3643.2576,12
2,17.1,0,0.067141355,9,114.586,8,2004,0,1,1,2942.836,15
0,6.715,1,0.121485195,0,40.2454,3,1987,2,2,1,587.2356,32
2,5.82,0,0.080640478,9,167.77900000000002,7,1997,0,0,1,2886.243,22
0,18.7,0,0.037699254,6,110.2886,5,2002,1,1,1,2223.772,17
0,7.93,0,0.0,5,123.2414,1,2009,1,2,2,487.3656,10
2,18.75,0,0.034501405,9,211.7218,6,2007,1,1,1,5770.4886,12
0,12.901003448842177,0,0.053795154000000005,13,117.7466,4,1985,1,2,3,1414.1592,34
1,5.0,0,0.044004675,14,188.853,7,1997,0,0,1,5502.837,22
0,7.445,0,0.0,0,76.8354,7,1997,0,0,1,2181.8266,22
0,20.85,0,0.121250374,13,193.9452,7,1997,0,0,1,1565.9616,22
0,20.85,0,0.0,10,115.1808,1,2009,1,2,2,1054.6272,10
0,19.2,0,0.100230114,5,112.9886,0,1999,1,0,1,1667.829,20
2,17.35,0,0.167383061,9,175.6712,7,1997,0,0,1,2812.3392,22
0,14.3,1,0.034404732,0,98.1726,8,2004,0,1,1,489.36300000000006,15
0,19.5,0,0.082719632,3,179.3002,5,2002,1,1,1,2865.6032,17
0,6.675,0,0.041913535,13,90.7462,8,2004,0,1,1,1665.8316,15
2,8.18,0,0.0132043,9,143.8154,6,2007,1,1,1,2694.4926,12
0,6.98,0,0.041105789,3,83.4934,7,1997,0,0,1,1555.9746,22
0,12.901003448842177,0,0.141106202,15,87.9172,4,1985,1,2,3,3836.3396,34
0,16.85,0,0.036463975,13,90.7488,5,2002,1,1,1,543.2928,17
2,14.8,0,0.01946418,8,196.3794,3,1987,2,2,1,1950.794,32
0,12.3,1,0.0,13,57.3562,3,1987,2,2,1,177.7686,32
0,7.435,0,0.123086812,15,206.9638,5,2002,1,1,1,1035.319,17
0,15.1,1,0.105646853,6,42.8796,8,2004,0,1,1,949.4308,15
0,9.195,1,0.118149377,13,160.5578,6,2007,1,1,1,1283.6624,12
1,10.1,0,0.046545786,7,59.9878,3,1987,2,2,1,484.7024,32
0,16.0,1,0.065009745,4,79.5986,3,1987,2,2,1,934.7832,32
0,17.7,1,0.016630303,6,48.1034,5,2002,1,1,1,534.6374,17
0,8.1,1,0.134532392,3,39.448,0,1999,1,0,1,878.8560000000001,20
0,20.6,0,0.083133128,0,120.1756,0,1999,1,0,1,1332.9316,20
2,20.35,0,0.039428167,9,127.9678,1,2009,1,2,2,3560.6984,10
0,8.195,0,0.0,0,93.1462,1,2009,1,2,2,647.8234,10
0,17.75,0,0.034823127,4,248.675,5,2002,1,1,1,4993.5,17
0,7.475,0,0.148492521,6,240.6854,8,2004,0,1,1,1691.7978,15
0,19.0,1,0.06590129900000001,6,188.7214,1,2009,1,2,2,1695.7926,10
0,12.6,1,0.041622264,6,124.0072,0,1999,1,0,1,4042.7376,20
0,12.901003448842177,0,0.064933297,13,174.83700000000005,4,1985,1,2,3,4763.799,34
0,7.895,1,0.0945493,2,102.6332,8,2004,0,1,1,1640.5312,15
1,12.901003448842177,0,0.107076832,14,58.7904,4,1985,1,2,3,1288.9888,34
0,17.1,0,0.12867498300000002,6,112.3886,5,2002,1,1,1,2334.9606,17
0,8.355,0,0.188322664,3,148.5418,1,2009,1,2,2,2207.127,10
0,12.901003448842177,1,0.0,5,145.2102,9,1985,0,0,0,437.4306,34
0,18.5,0,0.052025392,13,118.4124,3,1987,2,2,1,2370.248,32
0,12.901003448842177,1,0.065316099,6,189.9214,4,1985,1,2,3,5087.3778,34
0,8.975,1,0.01516265,3,101.899,2,1998,1,2,0,103.199,21
0,10.1,1,0.053584207,6,224.4088,7,1997,0,0,1,4697.8848,22
0,9.285,1,0.020989132,13,158.6578,3,1987,2,2,1,2406.867,32
0,11.6,1,0.144017405,4,238.3222,7,1997,0,0,1,5736.5328,22
0,12.901003448842177,0,0.115978122,13,183.4266,4,1985,1,2,3,7192.6374,34
0,12.5,0,0.081465335,10,220.7798,1,2009,1,2,2,6611.394,10
0,16.0,0,0.041177505,13,142.3496,6,2007,1,1,1,3246.4408,12
1,14.15,0,0.042352822000000005,4,51.6982,1,2009,1,2,2,1262.3568,10
2,20.2,0,0.074541867,9,94.1462,1,2009,1,2,2,1758.3778,10
0,13.65,1,0.18454121,3,211.5902,5,2002,1,1,1,4672.5844,17
2,17.25,0,0.114160573,9,253.1724,6,2007,1,1,1,3775.086,12
1,5.655,0,0.175352413,14,147.4102,0,1999,1,0,1,2478.7734,20
0,20.75,1,0.083590755,5,182.2318,8,2004,0,1,1,3067.3406,15
0,5.175,1,0.029471408,13,105.4622,3,1987,2,2,1,3281.7282,32
0,20.0,1,0.028282832,6,46.2744,6,2007,1,1,1,1086.5856,12
0,11.8,0,0.0,6,46.5402,2,1998,1,2,0,229.701,21
0,16.75,1,0.008208341999999999,3,102.8674,5,2002,1,1,1,1528.011,17
1,18.35,0,0.03334929,4,155.034,1,2009,1,2,2,1990.742,10
0,12.8,0,0.076060037,6,95.141,7,1997,0,0,1,868.8689999999998,22
2,19.75,0,0.014301326,9,103.0332,7,1997,0,0,1,1230.3984,22
0,8.75,1,0.074931201,6,187.6556,1,2009,1,2,2,938.778,10
0,13.3,0,0.080131363,4,234.03,1,2009,1,2,2,4194.54,10
2,18.85,0,0.167444431,9,194.6136,3,1987,2,2,1,1166.4816,32
0,9.695,1,0.03033748,13,222.9114,0,1999,1,0,1,5764.4964,20
0,20.7,0,0.04874969,6,37.5506,8,2004,0,1,1,113.8518,15
0,12.901003448842177,0,0.014788594,15,174.408,4,1985,1,2,3,7443.644,34
0,11.1,0,0.111298111,6,191.7846,6,2007,1,1,1,3057.3536,12
0,8.975,1,0.05268526,3,83.3224,3,1987,2,2,1,3579.3408,32
0,12.15,0,0.018485511,5,253.1698,1,2009,1,2,2,1522.0188,10
2,7.67,0,0.184689756,9,35.4216,3,1987,2,2,1,450.0808,32
0,13.8,1,0.064153845,6,76.9012,3,1987,2,2,1,607.2096,32
0,4.785,0,0.092516598,1,120.1098,3,1987,2,2,1,1325.6078,32
0,20.0,1,0.104245198,3,105.3622,0,1999,1,0,1,1270.3464,20
0,12.901003448842177,1,0.041779181,10,43.4112,4,1985,1,2,3,1107.8912,34
1,8.395,0,0.07226985,7,254.104,1,2009,1,2,2,3542.056,10
0,6.175,1,0.17980696100000002,10,95.2752,1,2009,1,2,2,1534.0032,10
0,8.21,0,0.044995631,4,89.2198,0,1999,1,0,1,1308.297,20
0,19.7,0,0.053523765,6,55.393,6,2007,1,1,1,1471.418,12
2,19.6,0,0.041459372,9,89.6514,1,2009,1,2,2,1239.7196,10
2,7.5,0,0.036234918,8,175.3028,7,1997,0,0,1,3896.2616,22
0,5.845,1,0.105445801,5,214.4218,1,2009,1,2,2,1496.0526,10
2,11.395,0,0.0,8,151.6708,3,1987,2,2,1,3460.8284,32
0,7.17,1,0.05997133,6,132.1968,1,2009,1,2,2,2870.9296,10
0,5.75,1,0.075595405,4,114.7176,6,2007,1,1,1,1259.6936,12
0,15.5,1,0.21037580600000005,6,178.2028,2,1998,1,2,0,177.1028,21
0,7.76,0,0.059341019,13,99.77,8,2004,0,1,1,798.96,15
0,13.65,1,0.18520944,3,212.9902,6,2007,1,1,1,3185.853,12
0,10.8,0,0.098566832,10,98.3042,0,1999,1,0,1,1488.063,20
0,11.1,0,0.11084417,6,189.2846,0,1999,1,0,1,5159.2842,20
0,12.901003448842177,0,0.0350152,13,182.0318,4,1985,1,2,3,5954.2494,34
